A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29,5;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28;28,5;28;29;28,5
28;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28;28,5;28;29;28,5
28;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28,5;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;29;28,5;29;28,5
28,5;28,5;28;29;28,5
28,5;28,5;28;29;28,5
28,5;29;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28;29;28,5
28,5;29;28;29,5;28,5
28,5;28,5;28,5;29;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29;28,5
28,5;29;28;29;28,5
28,5;29;28;29;28,5
28,5;28,5;28;29,5;28,5
28,5;28,5;28,5;29,5;28,5
28,5;29;28;29;28,5
28,5;28,5;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28;29;28,5
28,5;29;28;29,5;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28;29;28,5
28,5;29;28;29;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28;29;28,5
28,5;29;28;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
28,5;29;28,5;29;28,5
